% DOF: 3
% dt: 0.0200 s
% units: radians
% columns: time_s, joint_1, joint_2, joint_3
1.659875,0.249782,-0.212287,0.420978
1.680147,0.252164,-0.217184,0.426717
1.700418,0.254485,-0.221958,0.432312
1.720690,0.256722,-0.226558,0.437703
1.740961,0.258877,-0.230988,0.442895
1.761233,0.261025,-0.235405,0.448072
1.781505,0.263258,-0.239997,0.453454
1.801776,0.265666,-0.244948,0.459257
1.822048,0.268340,-0.250445,0.465699
1.842319,0.271356,-0.256648,0.472968
1.862591,0.274575,-0.263266,0.480725
1.882863,0.277666,-0.269621,0.488172
1.903134,0.280290,-0.275017,0.494497
1.923406,0.282112,-0.278764,0.498888
1.943677,0.282794,-0.280167,0.500532
1.993677,0.282794,-0.280167,0.500532
2.014047,0.283947,-0.278904,0.498891
2.034416,0.286968,-0.275594,0.494588
2.054786,0.291204,-0.270954,0.488556
2.075155,0.296000,-0.265701,0.481726
2.095525,0.300701,-0.260551,0.475031
2.115894,0.304843,-0.256013,0.469133
2.136264,0.308504,-0.252003,0.463920
2.156633,0.311859,-0.248328,0.459142
2.177002,0.315083,-0.244796,0.454550
2.197372,0.318352,-0.241215,0.449895
2.217741,0.321774,-0.237466,0.445021
2.238111,0.325321,-0.233581,0.439971
2.258480,0.328943,-0.229613,0.434812
2.278850,0.332595,-0.225613,0.429612
2.299219,0.336229,-0.221632,0.424436
2.319589,0.339821,-0.217697,0.419321
2.339958,0.343382,-0.213796,0.414250
2.360327,0.346925,-0.209915,0.409205
2.380697,0.350463,-0.206039,0.404166
2.401066,0.354010,-0.202154,0.399115
2.421436,0.357570,-0.198254,0.394045
2.441805,0.361136,-0.194347,0.388966
2.462175,0.364703,-0.190440,0.383887
2.482544,0.368263,-0.186541,0.378818
2.502914,0.371810,-0.182655,0.373766
2.523283,0.375348,-0.178779,0.368728
2.543653,0.378891,-0.174898,0.363683
2.564022,0.382451,-0.170998,0.358612
2.584391,0.386044,-0.167063,0.353496
2.604761,0.389678,-0.163082,0.348321
2.625130,0.393330,-0.159081,0.343120
2.645500,0.396952,-0.155113,0.337961
2.665869,0.400498,-0.151228,0.332911
2.686239,0.403921,-0.147479,0.328038
2.706608,0.407190,-0.143898,0.323382
2.726978,0.410414,-0.140366,0.318790
2.747347,0.413769,-0.136691,0.314013
2.767717,0.417429,-0.132681,0.308800
2.788086,0.421571,-0.128144,0.302901
2.808455,0.426273,-0.122994,0.296206
2.828825,0.431069,-0.117740,0.289376
2.849194,0.435304,-0.113100,0.283344
2.869564,0.438326,-0.109790,0.279042
2.889933,0.439478,-0.108528,0.277400
2.939933,0.439478,-0.108528,0.277400
2.959936,0.439293,-0.109011,0.278996
2.979938,0.438800,-0.110293,0.283232
2.999940,0.438097,-0.112126,0.289286
3.019942,0.437277,-0.114260,0.296333
3.039945,0.436438,-0.116445,0.303550
3.059947,0.435669,-0.118447,0.310165
3.079949,0.434990,-0.120215,0.316005
3.099952,0.434376,-0.121814,0.321285
3.119954,0.433802,-0.123309,0.326224
3.139956,0.433242,-0.124769,0.331045
3.159959,0.432670,-0.126259,0.335967
3.179961,0.432072,-0.127814,0.341103
3.199963,0.431456,-0.129420,0.346409
3.219965,0.430826,-0.131060,0.351826
3.239968,0.430190,-0.132716,0.357294
3.259970,0.429555,-0.134368,0.362753
3.279972,0.428927,-0.136004,0.368157
3.299975,0.428305,-0.137625,0.373511
3.319977,0.427686,-0.139235,0.378830
3.339979,0.427070,-0.140841,0.384132
3.359982,0.426454,-0.142446,0.389434
3.379984,0.425835,-0.144056,0.394752
3.399986,0.425215,-0.145671,0.400087
3.419989,0.424594,-0.147289,0.405430
3.439991,0.423973,-0.148906,0.410773
3.459993,0.423353,-0.150521,0.416108
3.479995,0.422734,-0.152131,0.421426
3.499998,0.422118,-0.153736,0.426728
3.520000,0.421502,-0.155342,0.432030
3.540002,0.420883,-0.156952,0.437349
3.560005,0.420261,-0.158573,0.442702
3.580007,0.419633,-0.160209,0.448106
3.600009,0.418998,-0.161862,0.453566
3.620012,0.418362,-0.163517,0.459033
3.640014,0.417733,-0.165157,0.464450
3.660016,0.417116,-0.166763,0.469757
3.680018,0.416519,-0.168318,0.474893
3.700021,0.415946,-0.169808,0.479814
3.720023,0.415386,-0.171268,0.484635
3.740025,0.414812,-0.172763,0.489575
3.760028,0.414198,-0.174362,0.494855
3.780030,0.413519,-0.176130,0.500695
3.800032,0.412750,-0.178132,0.507309
3.820035,0.411911,-0.180317,0.514527
3.840037,0.411092,-0.182451,0.521574
3.860039,0.410388,-0.184284,0.527628
3.880042,0.409895,-0.185566,0.531864
3.900044,0.409710,-0.186049,0.533459
3.950044,0.409710,-0.186049,0.533459
3.970409,0.410436,-0.184420,0.533174
3.990774,0.412318,-0.180199,0.532434
4.011139,0.414909,-0.174385,0.531414
4.031504,0.417764,-0.167979,0.530291
4.051869,0.420447,-0.161961,0.529236
4.072234,0.422769,-0.156751,0.528323
4.092599,0.424835,-0.152116,0.527510
4.112964,0.426764,-0.147788,0.526751
4.133329,0.428675,-0.143500,0.526000
4.153694,0.430671,-0.139023,0.525215
4.174059,0.432753,-0.134352,0.524396
4.194424,0.434889,-0.129560,0.523556
4.214789,0.437047,-0.124717,0.522707
4.235154,0.439196,-0.119896,0.521862
4.255519,0.441319,-0.115135,0.521027
4.275883,0.443422,-0.110416,0.520199
4.296248,0.445515,-0.105719,0.519376
4.316613,0.447608,-0.101024,0.518553
4.336978,0.449708,-0.096313,0.517727
4.357343,0.451815,-0.091587,0.516898
4.377708,0.453924,-0.086855,0.516069
4.398073,0.456031,-0.082128,0.515240
4.418438,0.458131,-0.077417,0.514414
4.438803,0.460223,-0.072722,0.513591
4.459168,0.462317,-0.068025,0.512768
4.479533,0.464420,-0.063307,0.511940
4.499898,0.466543,-0.058545,0.511106
4.520263,0.468691,-0.053724,0.510260
4.540628,0.470850,-0.048882,0.509411
4.560993,0.472986,-0.044089,0.508571
4.581358,0.475068,-0.039418,0.507752
4.601723,0.477063,-0.034941,0.506967
4.622088,0.478975,-0.030653,0.506216
4.642453,0.480904,-0.026326,0.505457
4.662818,0.482970,-0.021691,0.504644
4.683183,0.485292,-0.016480,0.503731
4.703548,0.487974,-0.010463,0.502676
4.723913,0.490830,-0.004056,0.501553
4.744278,0.493421,0.001757,0.500534
4.764643,0.495303,0.005979,0.499793
4.785008,0.496029,0.007608,0.499508
4.835008,0.496029,0.007608,0.499508
4.855230,0.495009,0.007812,0.497877
4.875452,0.492302,0.008354,0.493548
4.895673,0.488433,0.009128,0.487360
4.915895,0.483928,0.010029,0.480157
4.936117,0.479316,0.010953,0.472781
4.956339,0.475088,0.011799,0.466020
4.976561,0.471355,0.012546,0.460051
4.996782,0.467981,0.013221,0.454655
5.017004,0.464824,0.013853,0.449606
5.037226,0.461742,0.014469,0.444679
5.057448,0.458597,0.015099,0.439649
5.077670,0.455314,0.015756,0.434399
5.097891,0.451923,0.016434,0.428976
5.118113,0.448461,0.017127,0.423439
5.138335,0.444966,0.017827,0.417851
5.158557,0.441477,0.018525,0.412271
5.178779,0.438023,0.019216,0.406748
5.199000,0.434601,0.019901,0.401277
5.219222,0.431202,0.020581,0.395840
5.239444,0.427813,0.021259,0.390421
5.259666,0.424424,0.021937,0.385002
5.279888,0.421025,0.022618,0.379567
5.300109,0.417616,0.023300,0.374114
5.320331,0.414201,0.023983,0.368653
5.340553,0.410785,0.024667,0.363192
5.360775,0.407376,0.025349,0.357739
5.380997,0.403977,0.026029,0.352304
5.401218,0.400588,0.026707,0.346885
5.421440,0.397199,0.027386,0.341466
5.441662,0.393800,0.028066,0.336029
5.461884,0.390378,0.028751,0.330558
5.482106,0.386924,0.029442,0.325035
5.502327,0.383435,0.030140,0.319455
5.522549,0.379941,0.030839,0.313867
5.542771,0.376478,0.031532,0.308330
5.562993,0.373087,0.032211,0.302907
5.583215,0.369804,0.032868,0.297657
5.603436,0.366659,0.033497,0.292627
5.623658,0.363577,0.034114,0.287700
5.643880,0.360420,0.034746,0.282651
5.664102,0.357046,0.035421,0.277255
5.684324,0.353313,0.036168,0.271286
5.704545,0.349085,0.037014,0.264525
5.724767,0.344473,0.037937,0.257149
5.744989,0.339968,0.038839,0.249946
5.765211,0.336099,0.039613,0.243758
5.785433,0.333392,0.040155,0.239429
5.805655,0.332372,0.040359,0.237798
5.855655,0.332372,0.040359,0.237798
5.875684,0.333952,0.040994,0.239043
5.895714,0.338062,0.042645,0.242280
5.915743,0.343759,0.044935,0.246768
5.935773,0.350098,0.047482,0.251761
5.955802,0.356142,0.049911,0.256523
5.975832,0.361399,0.052024,0.260664
5.995861,0.366063,0.053898,0.264337
6.015891,0.370385,0.055635,0.267743
6.035920,0.374620,0.057337,0.271079
6.055950,0.379005,0.059099,0.274533
6.075979,0.383592,0.060942,0.278146
6.096009,0.388315,0.062841,0.281867
6.116038,0.393107,0.064766,0.285641
6.136068,0.397898,0.066692,0.289416
6.156097,0.402636,0.068596,0.293148
6.176127,0.407326,0.070480,0.296842
6.196156,0.411986,0.072353,0.300513
6.216186,0.416636,0.074222,0.304176
6.236215,0.421296,0.076094,0.307847
6.256245,0.425974,0.077974,0.311532
6.276274,0.430661,0.079858,0.315225
6.296304,0.435349,0.081742,0.318917
6.316333,0.440027,0.083622,0.322602
6.336363,0.444687,0.085494,0.326273
6.356392,0.449337,0.087363,0.329936
6.376422,0.453997,0.089236,0.333607
6.396451,0.458687,0.091120,0.337301
6.416481,0.463425,0.093024,0.341033
6.436510,0.468216,0.094950,0.344808
6.456540,0.473008,0.096876,0.348582
6.476569,0.477731,0.098774,0.352303
6.496599,0.482318,0.100617,0.355916
6.516628,0.486703,0.102379,0.359370
6.536658,0.490938,0.104081,0.362706
6.556687,0.495260,0.105818,0.366112
6.576717,0.499924,0.107692,0.369785
6.596746,0.505181,0.109805,0.373926
6.616776,0.511225,0.112234,0.378688
6.636805,0.517564,0.114781,0.383681
6.656835,0.523261,0.117071,0.388169
6.676864,0.527371,0.118722,0.391406
6.696894,0.528951,0.119357,0.392651
6.746894,0.528951,0.119357,0.392651
6.767060,0.528448,0.120984,0.394010
6.787226,0.527105,0.125330,0.397639
6.807393,0.525170,0.131589,0.402867
6.827559,0.522893,0.138959,0.409022
6.847726,0.520520,0.146636,0.415433
6.867892,0.518297,0.153830,0.421442
6.888058,0.516326,0.160206,0.426767
6.908225,0.514551,0.165948,0.431563
6.928391,0.512905,0.171274,0.436011
6.948558,0.511322,0.176398,0.440291
6.968724,0.509734,0.181536,0.444582
6.988890,0.508085,0.186871,0.449038
7.009057,0.506374,0.192408,0.453662
7.029223,0.504618,0.198088,0.458406
7.049389,0.502836,0.203854,0.463222
7.069556,0.501046,0.209648,0.468060
7.089722,0.499264,0.215412,0.472874
7.109889,0.497501,0.221115,0.477638
7.130055,0.495753,0.226772,0.482362
7.150221,0.494014,0.232399,0.487062
7.170388,0.492280,0.238011,0.491749
7.190554,0.490544,0.243627,0.496439
7.210721,0.488803,0.249260,0.501144
7.230887,0.487057,0.254909,0.505862
7.251053,0.485309,0.260567,0.510587
7.271220,0.483560,0.266224,0.515312
7.291386,0.481814,0.271874,0.520031
7.311552,0.480073,0.277507,0.524735
7.331719,0.478338,0.283122,0.529425
7.351885,0.476603,0.288735,0.534113
7.372052,0.474864,0.294361,0.538812
7.392218,0.473116,0.300018,0.543536
7.412384,0.471353,0.305722,0.548300
7.432551,0.469572,0.311486,0.553114
7.452717,0.467781,0.317279,0.557953
7.472884,0.465999,0.323045,0.562768
7.493050,0.464243,0.328726,0.567513
7.513216,0.462532,0.334262,0.572137
7.533383,0.460883,0.339598,0.576593
7.553549,0.459295,0.344735,0.580884
7.573715,0.457712,0.349859,0.585163
7.593882,0.456066,0.355185,0.589611
7.614048,0.454291,0.360928,0.594408
7.634215,0.452321,0.367303,0.599732
7.654381,0.450097,0.374498,0.605741
7.674547,0.447725,0.382174,0.612152
7.694714,0.445447,0.389544,0.618308
7.714880,0.443512,0.395804,0.623536
7.735047,0.442169,0.400149,0.627165
7.755213,0.441666,0.401776,0.628524
7.805213,0.441666,0.401776,0.628524
7.825517,0.443139,0.400161,0.628347
7.845820,0.446938,0.395994,0.627893
7.866124,0.452134,0.390294,0.627272
7.886427,0.457800,0.384079,0.626595
7.906731,0.463039,0.378332,0.625969
7.927035,0.467562,0.373371,0.625428
7.947338,0.471600,0.368942,0.624945
7.967642,0.475402,0.364771,0.624491
7.987946,0.479216,0.360587,0.624035
8.008249,0.483220,0.356195,0.623556
8.028553,0.487384,0.351628,0.623058
8.048857,0.491640,0.346960,0.622549
8.069160,0.495922,0.342263,0.622038
8.089464,0.500166,0.337607,0.621530
8.109768,0.504360,0.333007,0.621029
8.130071,0.508522,0.328442,0.620531
8.150375,0.512671,0.323890,0.620035
8.170678,0.516827,0.319332,0.619539
8.190982,0.520999,0.314755,0.619040
8.211286,0.525181,0.310168,0.618540
8.231589,0.529364,0.305580,0.618040
8.251893,0.533536,0.301004,0.617541
8.272197,0.537692,0.296445,0.617044
8.292500,0.541841,0.291894,0.616548
8.312804,0.546003,0.287329,0.616051
8.333108,0.550197,0.282728,0.615549
8.353411,0.554441,0.278073,0.615042
8.373715,0.558723,0.273376,0.614530
8.394018,0.562979,0.268707,0.614021
8.414322,0.567143,0.264140,0.613524
8.434626,0.571147,0.259748,0.613045
8.454929,0.574961,0.255564,0.612589
8.475233,0.578763,0.251394,0.612135
8.495537,0.582801,0.246965,0.611652
8.515840,0.587324,0.242003,0.611111
8.536144,0.592563,0.236256,0.610485
8.556448,0.598229,0.230042,0.609807
8.576751,0.603425,0.224342,0.609186
8.597055,0.607224,0.220175,0.608732
8.617358,0.608697,0.218559,0.608556
8.667358,0.608697,0.218559,0.608556
8.687617,0.607057,0.217317,0.609214
8.707875,0.602692,0.214009,0.610966
8.728134,0.596427,0.209262,0.613479
8.748392,0.589092,0.203703,0.616423
8.768651,0.581513,0.197960,0.619463
8.788909,0.574489,0.192637,0.622282
8.809168,0.568279,0.187931,0.624774
8.829426,0.562676,0.183685,0.627022
8.849685,0.557459,0.179731,0.629115
8.869943,0.552405,0.175901,0.631143
8.890202,0.547293,0.172027,0.633194
8.910460,0.541965,0.167989,0.635332
8.930719,0.536447,0.163808,0.637546
8.950977,0.530801,0.159529,0.639812
8.971236,0.525084,0.155197,0.642106
8.991494,0.519358,0.150858,0.644403
9.011752,0.513678,0.146553,0.646683
9.032011,0.508055,0.142292,0.648939
9.052269,0.502474,0.138063,0.651178
9.072528,0.496917,0.133851,0.653408
9.092786,0.491367,0.129646,0.655635
9.113045,0.485807,0.125432,0.657866
9.133303,0.480228,0.121204,0.660104
9.153562,0.474636,0.116967,0.662348
9.173820,0.469040,0.112726,0.664594
9.194079,0.463448,0.108488,0.666837
9.214337,0.457868,0.104260,0.669076
9.234596,0.452308,0.100047,0.671307
9.254854,0.446759,0.095841,0.673534
9.275113,0.441201,0.091630,0.675764
9.295371,0.435620,0.087400,0.678003
9.315630,0.429998,0.083139,0.680259
9.335888,0.424317,0.078835,0.682538
9.356146,0.418591,0.074495,0.684836
9.376405,0.412875,0.070163,0.687130
9.396663,0.407228,0.065884,0.689395
9.416922,0.401711,0.061703,0.691609
9.437180,0.396383,0.057666,0.693747
9.457439,0.391271,0.053792,0.695798
9.477697,0.386217,0.049962,0.697826
9.497956,0.380999,0.046008,0.699920
9.518214,0.375396,0.041762,0.702168
9.538473,0.369186,0.037056,0.704660
9.558731,0.362162,0.031733,0.707478
9.578990,0.354583,0.025990,0.710519
9.599248,0.347248,0.020431,0.713462
9.619507,0.340984,0.015684,0.715976
9.639765,0.336618,0.012375,0.717728
9.660024,0.334979,0.011133,0.718385
9.710024,0.334979,0.011133,0.718385
9.730121,0.335825,0.012749,0.717783
9.750219,0.338084,0.017065,0.716176
9.770317,0.341339,0.023282,0.713859
9.790415,0.345172,0.030602,0.711132
9.810513,0.349164,0.038227,0.708292
9.830611,0.352905,0.045372,0.705629
9.850709,0.356220,0.051705,0.703270
9.870807,0.359206,0.057409,0.701145
9.890905,0.361975,0.062698,0.699175
9.911003,0.364640,0.067788,0.697278
9.931101,0.367312,0.072891,0.695377
9.951199,0.370086,0.078190,0.693403
9.971297,0.372965,0.083689,0.691354
9.991395,0.375919,0.089331,0.689252
10.011493,0.378917,0.095058,0.687119
10.031591,0.381930,0.100812,0.684975
10.051689,0.384927,0.106537,0.682842
10.071787,0.387893,0.112202,0.680731
10.091885,0.390834,0.117820,0.678638
10.111983,0.393760,0.123409,0.676556
10.132081,0.396679,0.128983,0.674479
10.152179,0.399599,0.134561,0.672401
10.172277,0.402528,0.140156,0.670317
10.192375,0.405465,0.145767,0.668227
10.212473,0.408407,0.151386,0.666133
10.232571,0.411349,0.157005,0.664040
10.252669,0.414287,0.162616,0.661949
10.272767,0.417216,0.168211,0.659865
10.292865,0.420136,0.173789,0.657787
10.312963,0.423055,0.179363,0.655710
10.333061,0.425981,0.184952,0.653628
10.353159,0.428922,0.190570,0.651535
10.373257,0.431888,0.196235,0.649424
10.393355,0.434885,0.201960,0.647291
10.413452,0.437898,0.207714,0.645147
10.433550,0.440896,0.213441,0.643014
10.453648,0.443850,0.219083,0.640912
10.473746,0.446729,0.224582,0.638863
10.493844,0.449503,0.229881,0.636889
10.513942,0.452175,0.234985,0.634988
10.534040,0.454839,0.240074,0.633092
10.554138,0.457609,0.245363,0.631121
10.574236,0.460595,0.251067,0.628996
10.594334,0.463910,0.257400,0.626637
10.614432,0.467651,0.264545,0.623975
10.634530,0.471643,0.272170,0.621134
10.654628,0.475476,0.279490,0.618407
10.674726,0.478731,0.285707,0.616091
10.694824,0.480990,0.290023,0.614483
10.714922,0.481836,0.291639,0.613881
10.764922,0.481836,0.291639,0.613881
10.785397,0.481151,0.291478,0.612238
10.805871,0.479383,0.291062,0.608001
10.826346,0.476965,0.290494,0.602204
10.846821,0.474329,0.289875,0.595885
10.867296,0.471891,0.289302,0.590040
10.887770,0.469786,0.288807,0.584995
10.908245,0.467907,0.288365,0.580491
10.928720,0.466138,0.287950,0.576250
10.949194,0.464363,0.287532,0.571995
10.969669,0.462500,0.287095,0.567528
10.990144,0.460562,0.286639,0.562884
11.010619,0.458582,0.286174,0.558136
11.031093,0.456589,0.285706,0.553360
11.051568,0.454614,0.285241,0.548626
11.072043,0.452663,0.284783,0.543948
11.092517,0.450726,0.284328,0.539305
11.112992,0.448795,0.283874,0.534677
11.133467,0.446862,0.283419,0.530041
11.153941,0.444920,0.282963,0.525387
11.174416,0.442974,0.282506,0.520722
11.194891,0.441028,0.282048,0.516057
11.215366,0.439086,0.281592,0.511403
11.235840,0.437153,0.281138,0.506768
11.256315,0.435222,0.280684,0.502139
11.276790,0.433285,0.280229,0.497497
11.297264,0.431334,0.279770,0.492818
11.317739,0.429359,0.279306,0.488084
11.338214,0.427366,0.278838,0.483308
11.358689,0.425386,0.278372,0.478560
11.379163,0.423448,0.277917,0.473916
11.399638,0.421585,0.277479,0.469449
11.420113,0.419810,0.277062,0.465194
11.440587,0.418041,0.276646,0.460954
11.461062,0.416162,0.276204,0.456449
11.481537,0.414057,0.275710,0.451404
11.502012,0.411619,0.275137,0.445560
11.522486,0.408983,0.274517,0.439240
11.542961,0.406565,0.273949,0.433444
11.563436,0.404797,0.273533,0.429206
11.583910,0.404112,0.273372,0.427564
11.633910,0.404112,0.273372,0.427564
11.654230,0.402479,0.273265,0.426358
11.674550,0.398197,0.272984,0.423199
11.694870,0.392194,0.272590,0.418769
11.715190,0.385398,0.272144,0.413754
11.735510,0.378735,0.271706,0.408837
11.755830,0.372865,0.271321,0.404506
11.776149,0.367677,0.270981,0.400677
11.796469,0.362923,0.270668,0.397169
11.816789,0.358353,0.270368,0.393797
11.837109,0.353721,0.270064,0.390379
11.857429,0.348871,0.269746,0.386800
11.877749,0.343845,0.269416,0.383091
11.898069,0.338712,0.269079,0.379303
11.918389,0.333536,0.268739,0.375484
11.938709,0.328386,0.268401,0.371683
11.959028,0.323295,0.268067,0.367927
11.979348,0.318249,0.267736,0.364203
11.999668,0.313229,0.267406,0.360498
12.019988,0.308214,0.267077,0.356798
12.040308,0.303188,0.266747,0.353089
12.060628,0.298143,0.266416,0.349366
12.080948,0.293088,0.266084,0.345636
12.101268,0.288034,0.265752,0.341907
12.121587,0.282989,0.265421,0.338184
12.141907,0.277962,0.265091,0.334475
12.162227,0.272948,0.264762,0.330774
12.182547,0.267928,0.264432,0.327069
12.202867,0.262881,0.264101,0.323346
12.223187,0.257791,0.263767,0.319589
12.243507,0.252640,0.263429,0.315789
12.263827,0.247465,0.263089,0.311970
12.284146,0.242331,0.262752,0.308181
12.304466,0.237306,0.262422,0.304473
12.324786,0.232456,0.262103,0.300894
12.345106,0.227823,0.261799,0.297475
12.365426,0.223254,0.261499,0.294104
12.385746,0.218499,0.261187,0.290595
12.406066,0.213312,0.260847,0.286767
12.426386,0.207442,0.260461,0.282435
12.446706,0.200779,0.260024,0.277519
12.467025,0.193983,0.259578,0.272504
12.487345,0.187980,0.259184,0.268074
12.507665,0.183698,0.258903,0.264914
12.527985,0.182065,0.258795,0.263709
12.577985,0.182065,0.258795,0.263709
12.598168,0.182884,0.258492,0.265313
12.618351,0.185014,0.257704,0.269487
12.638535,0.187967,0.256611,0.275271
12.658718,0.191252,0.255395,0.281708
12.678901,0.194385,0.254236,0.287845
12.699084,0.197110,0.253227,0.293183
12.719267,0.199527,0.252333,0.297919
12.739451,0.201767,0.251503,0.302308
12.759634,0.203962,0.250691,0.306608
12.779817,0.206235,0.249850,0.311060
12.800000,0.208613,0.248970,0.315718
12.820183,0.211061,0.248064,0.320514
12.840366,0.213544,0.247145,0.325380
12.860550,0.216028,0.246226,0.330245
12.880733,0.218483,0.245317,0.335056
12.900916,0.220914,0.244417,0.339817
12.921099,0.223329,0.243523,0.344549
12.941282,0.225739,0.242631,0.349271
12.961466,0.228155,0.241738,0.354003
12.981649,0.230579,0.240840,0.358753
13.001832,0.233009,0.239941,0.363513
13.022015,0.235439,0.239042,0.368272
13.042198,0.237863,0.238144,0.373022
13.062382,0.240279,0.237250,0.377754
13.082565,0.242689,0.236358,0.382476
13.102748,0.245104,0.235465,0.387208
13.122931,0.247535,0.234565,0.391969
13.143114,0.249990,0.233656,0.396780
13.163297,0.252474,0.232737,0.401646
13.183481,0.254957,0.231818,0.406511
13.203664,0.257405,0.230912,0.411307
13.223847,0.259783,0.230032,0.415965
13.244030,0.262056,0.229191,0.420417
13.264213,0.264251,0.228378,0.424717
13.284397,0.266491,0.227549,0.429107
13.304580,0.268908,0.226655,0.433842
13.324763,0.271633,0.225646,0.439180
13.344946,0.274766,0.224487,0.445318
13.365129,0.278051,0.223271,0.451754
13.385313,0.281004,0.222178,0.457538
13.405496,0.283134,0.221390,0.461712
13.425679,0.283953,0.221087,0.463316
13.475679,0.283953,0.221087,0.463316
13.495849,0.284919,0.220182,0.464918
13.516020,0.287431,0.217828,0.469087
13.536190,0.290913,0.214565,0.474864
13.556361,0.294788,0.210935,0.481292
13.576531,0.298483,0.207473,0.487422
13.596702,0.301696,0.204463,0.492753
13.616872,0.304546,0.201792,0.497482
13.637043,0.307189,0.199317,0.501866
13.657213,0.309777,0.196891,0.506161
13.677384,0.312458,0.194380,0.510608
13.697554,0.315261,0.191753,0.515260
13.717725,0.318149,0.189048,0.520050
13.737895,0.321077,0.186304,0.524909
13.758066,0.324006,0.183560,0.529768
13.778236,0.326902,0.180846,0.534573
13.798407,0.329769,0.178161,0.539328
13.818577,0.332617,0.175492,0.544054
13.838748,0.335460,0.172829,0.548770
13.858918,0.338308,0.170160,0.553496
13.879089,0.341167,0.167481,0.558240
13.899259,0.344033,0.164797,0.562994
13.919430,0.346898,0.162112,0.567748
13.939600,0.349757,0.159433,0.572492
13.959771,0.352606,0.156764,0.577218
13.979941,0.355448,0.154101,0.581934
14.000112,0.358297,0.151432,0.586660
14.020282,0.361163,0.148747,0.591415
14.040453,0.364059,0.146033,0.596220
14.060623,0.366988,0.143289,0.601079
14.080794,0.369917,0.140545,0.605938
14.100964,0.372804,0.137840,0.610728
14.121135,0.375608,0.135213,0.615380
14.141305,0.378288,0.132702,0.619827
14.161476,0.380877,0.130276,0.624122
14.181646,0.383519,0.127801,0.628506
14.201817,0.386369,0.125130,0.633235
